"id","fdc_id","nutrient_id","amount","data_points","derivation_id","min","max","median","footnote","min_year_acquired"
"1","171077","1008","120","","","","","","",""
"2","171077","1003","22.5","","","","","","",""
"3","171077","1004","2.6","","","","","","",""
"4","171077","1005","0","","","","","","",""
"5","171077","1051","75.8","","","","","","",""
"6","171287","1008","143","","","","","","",""
"7","171287","1003","12.6","","","","","","",""
"8","171287","1004","9.5","","","","","","",""
"9","171287","1005","0.7","","","","","","",""
"10","171287","1051","76.2","","","","","","",""
"11","748967","2048","148","","","","","","",""
"12","748967","1003","12.4","","","","","","",""
"13","748967","1004","10.0","","","","","","",""
"14","748967","1005","1.0","","","","","","",""
"15","171413","1008","884","","","","","","",""
"16","171413","1003","0","","","","","","",""
"17","171413","1004","100","","","","","","",""
"18","171413","1005","0","","","","","","",""
"19","170876","1008","34","","","","","","",""
"20","170876","1003","3.4","","","","","","",""
"21","170876","1004","0.1","","","","","","",""
"22","170876","1005","5.0","","","","","","",""
"23","170876","1051","90.8","","","","","","",""
"24","900001","1008","365","","","","","","",""
"25","900001","1003","7.1","","","","","","",""
"26","900001","1004","0.7","","","","","","",""
"27","900001","1005","80.0","","","","","","",""
"28","900001","1079","1.3","","","","","","",""
"29","900002","1003","1.0","","","","","","",""
"30","900002","1004","1.0","","","","","","",""
"31","900002","1005","1.0","","","","","","",""
"32","900003","1008","999","","","","","","",""
"33","900003","1003","1","","","","","","",""
"34","900003","1004","1","","","","","","",""
"35","900003","1005","1","","","","","","",""
